peptide	y_true	cell_line
KESKIN_H4512_BT145;HQQLXXXXXXXIPLV	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;TVDPXXXTXXXHCPY	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;YQFLXXXYXXXKVIL	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;SEALXXXRXXXNWQV	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;GQAPXXXGXXXVVRV	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;REGQXXXXXXXVEVL	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;VQLVXXXTXXXQQVI	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;AECQXXXKXXXTVTI	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;GEYLXXXDXXXILAI	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;IVEAXXXXXXXLSTV	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;AQAPXXXSXXXSTEI	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;AECGXXXLRXXILAF	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;AETEXXXAXXXICFF	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;KEQWXXEKQXXVRVL	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;AEDGXXXPXXXGASL	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;AQFHXXXGXXXLFVL	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;VQLVXXXTXXXQQVI	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;HEATXXXAGXXIIGV	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;EERFXXXXXXXRPSL	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;MLDPXXXDCXXGFCY	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;SYIEXXXKXXXVRFL	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;EEITXXXSXXXIYRL	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;KLGDXXXFVXXRYHY	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;SELQXXXRXXXLQEV	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;RQMEXXXXXXXIRGV	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;YSCQXXXTXXXNNKY	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;VDKVXXEFIXXVMGG	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;AELRXXKVDXXEAIA	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;FAKEXXXIXXXDVSY	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;RTWLXXXGXXXVWGV	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;MLDPXXXDCXXGFCY	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;KMGNXXXFPXXWQVF	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;GQFDXXXHXXXPNII	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;SEYPXXXKXXXNIKV	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;LEKEXXXNXXXQEPL	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;EECRXXXLXXXIIHL	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;RLVAXXXVGXXLLGI	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;GQVHXXXGGXXLMGV	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;ETELXXXLXXXESLL	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;HEYQXXXPRXXPVEV	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;RVASXXXWXXXAVSF	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;LLAKXXXIXXXICLM	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;KEAEXXXLLXXEPLM	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;KSDPXXXLXXXCVMY	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;KQRKXXXMXXXEELI	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;QVLPXXDSCXXLLVW	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;TEAEXXXTIXXVNVL	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;HERQXXXPGXXTEML	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;IECVXXXQXXXPQSL	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;RQLKXXXESXXKLKI	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;KTFEXXXLXXXISVI	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;FTAVXXXPXXXSRSF	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;GEMKXXXKGXXLGSL	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;CTEQXXXEXXXMPRY	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;QQHEXXXIXXXESRI	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;AERGXXLGDXXVDQL	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;TTDNXXXXXXXANIL	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;HLYLXXXGXXXAAKV	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;AEAEXXXLKXXCVVL	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;TTFHXXXVXXXPLVI	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;QQYRXXXXXXXALTV	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;RTLRXXXLXXXALGL	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;QEYQXXDLLXXNVKL	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;EEITXXXSXXXIYRL	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;GEKTXXXEXXXDESL	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;AQWRXXXQXXXQLEA	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;HISRXXXLXXXLQEL	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;NFLKXXXYGXXLNEL	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;VEHHXXXPXXXHLGL	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;AEDEXXSRAXXWDSL	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;GECDXXXLXXXNTAL	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;KQGKXXXVXXXVQVI	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;SEHTXXXAXXXVISL	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;AEGIXXXXXXXTWVL	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;SQFLXXGKRXXPWFV	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;EECNXXXVXXXLINL	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;ASRYXXLDKXXTEQW	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;NECGXXXKXXXAFSV	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;AQDGXXHIHXXRLFI	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;KEFSXXXKXXXCLFI	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;VSGPXXXXXXXERTI	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;LEKAXXXDXXXILEM	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;GELVXXXAGXXAHAL	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;VQTEXXXIXXXREII	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;SEVKXXXPXXXEVSL	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;LDSHXXXXXXXIHAY	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;KLWLXXXXXXXLNAL	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;LEKLXXPQVXXAEEI	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;ESDPXXXTEXXWAMY	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;LERVXXXEXXXEPVL	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;LTESXXXGYXXVNLQ	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;QLDPXXXYXXXPAAY	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;ATEGXXXDXXXVLNY	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;NTDVXXXSIXXRVKY	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;YTDLXXXCXXXMFEY	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;SAFPXXXFSXXFGSF	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;ADVQXXXXXXXVQLR	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;VTDPXXVYEXXALLY	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;NEFDXXXKXXXLVCN	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;KQVVXXXSXXXTLLI	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;LMDCXXXRPXXQELY	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;HQFYXXXPXXXLVKV	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;GQTKXXXPXXXLPAL	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;HEYLXXXKXXXAFKV	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;RLFTXXXKXXXVQQI	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;HEYVXXXDXXXQPKM	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;LELEXXXDAXXVRAL	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;YTDLXXXCXXXMFEY	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;KVNPXXXIXXXFHHW	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;AQLIXXXXXXXVQAI	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;AQFQXXXAXXXQLQT	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;GQWYXXXGNXXAQQI	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;YQFLXXXYXXXKVIL	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;YAHPXXXQXXXVASY	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;ELYGXXXGXXXTQHI	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;VVFNXXXGXXXLLKI	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;ATLLXXXMXXXKQAW	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;SEWDXXXKXXXREIL	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;AENRXXXGXXXAVVV	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;SEVPXXXSXXXCHSI	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;HEVTXXXKVXXLLVL	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;HQWVXXXNXXXGIRI	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;VLLPXXXAXXXKLEV	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;KEKEXXXKLXXEFIL	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;AEGPXXXXXXXTRTL	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;LDSHXXXXXXXIHAY	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;SEGKXXXLXXXIYTL	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;FEHFXXXXXXXLPML	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;TVHVXXXXXXXVQPV	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;RGCEXXXVXXXIQEI	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;GEVRXXXQXXXIYGA	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;GELEXXXKRXXSDSL	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;LPAAXXAAAXXGAAA	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;GQAAXXXAXXXAQLV	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;AECGXXXLRXXILAF	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;LENAXXXEXXXVLEL	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;REMLXXQKEXXLNHM	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;GENLXXXQXXXHYIL	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;TLAPXXXPXXXLLRV	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;KDKGXXXAIXXCTKL	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;REWYXXXTXXXKILM	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;AEKCXXXPNXXLTYL	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;EEAFXXXPXXXAETL	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;KQIDXXXPXXXVLQV	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;AQYFXXXLDXXKIDV	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;AEKEXXXDXXXYICV	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;LEVQXXXVXXXRESL	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;SEFLXXLPDXXTDGL	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;GQFSXXXTXXXDELV	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;RVLKXXXXXXXVLSV	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;REMTXXXKLXXKQEL	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;AECQXXXKXXXTVTI	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;QEKIXXDDIXXLQTL	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;GQDSXXTHTXXRLLV	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;AVSQXXXVXXXPMEV	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;RLYWXXXFXXXPLKV	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;LLYPXXXEXXXPWSV	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;VETNXXXIXXXVCKL	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;HETGXXXQGXXIVHA	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;LERVXXXEXXXEPVL	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;KMLDXXEAVXXFQVF	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;VDAVXXXXXXXIAEL	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;KLYEXXXGXXXPQLV	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;KLLPXXXLXXXPAAI	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;NECGXXXKXXXAFSL	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;KEFAXXXAXXXGYNV	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;HRSSXXXNXXXVLTL	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;TELEXXXKAXXVIVL	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;HEQLXXXSXXXVAEI	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;TERLXXXXXXXIEIA	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;ITDFXXXLXXXDNGY	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;RQIDXXXFPXXLRIL	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;QLDPXXXYXXXPAAY	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;REVDXXXEXXXIDEI	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;LQKIXXXIXXXQFVE	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;RGCDXXXLXXXSISV	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;LIEQXXXIXXXGLLY	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;VDIAXXXXXXXIFQL	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;RQVKXXXXXXXLVNI	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;VLDEXXXYXXXCARY	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;AQFMXXXXXXXQQRV	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;FQCQXXXTXXXKLEL	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;KTLEXXXKCXXRHSF	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;TQCGXXXYXXXDVRI	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;RSTAXXXIXXXLVSW	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;FAWPXXDKKXXSNEM	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;RLPDXXVPRXXIFLV	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;RLMEXXXLXXXHRQW	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;QHQVXXXXXXXDYIL	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;IQCSXXXRXXXILKL	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;KEKEXXXKLXXEFIL	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;KTMHXXXFXXXLFRF	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;ATECXXXFXXXQLGY	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;AEREXXXVXXXMDLL	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;RVGEXXXGXXXRACW	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;TIFKXXXGXXXNLLI	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;IEYDXXXDFXXVECL	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;GQVHXXXGGXXLMGV	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;NSQFXXXPXXXFPQI	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;HQYDXXXGSXXIVVI	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;ADMAXXXXXXXAYQL	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;NSEIXXXSKXXQLGY	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;REVIXXXLXXXPYSA	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;KEHDXXXVXXXSLEI	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;ASDVXXXXXXXVRKV	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;GEFCXXHNRXXGIKL	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;TQTGXXXVXXXVQHL	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;VQALXXXPXXXWISI	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;QEADXXXDIXXVRVA	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;HQVQXXXHXXXITQV	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;SERAXXXALXXQEEL	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;RENIXXXXXXXLVSL	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;SQLPXXXIXXXPSAI	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;VEVLXXXLPXXNSTL	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;SEDKXXXKXXXRPSL	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;SETSXXXKXXXLQQL	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;NAAAXXXIXXXFDLF	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;HAAAXXXVXXXLLLV	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;YEIVXXXSXXXPIRV	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;RTVNXXXLKXXSATW	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;SETQXXXIKXXFNAL	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;HEYVXXXDXXXQPKM	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;ETELXXXLXXXESLL	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;AEWRXXXEXXXEVKL	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;HQLIXXXXXXXVVDI	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;KQWNXXXVXXXNWEI	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;HLDFXXXISXXIMTY	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;LLDDXXXFXXXLLTY	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;KDYEXXXXXXXTATL	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;KTWGXXXLHXXLFSW	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;TILRXXNNWXXGSPR	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;SEAKXXXDXXXITCL	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;VDYWXXXVXXXKAFL	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;CSEGXXXCXXXVLLY	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;KLKNXXXLXXXILLV	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;QQHEXXXIXXXESRI	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;YVYEXXXYXXXLLHI	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;IEYDXXXDFXXVECL	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;AMKGXXXFXXXEEVI	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;ELSDXXXIXXXALRI	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;LELEXXXDAXXVRAL	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;ASGNXXXFXXXRHEY	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;GTDYXXXIXXXNASY	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;HESLXXEKDXXNLAL	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;SEFEXXXRXXXLECL	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;AEAPXXXPXXXSEAM	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;RVSGXXGVSXXEMVF	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;QIRKXXXKXXXEPQI	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;KQGEXXXVXXXIVSI	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;GEVKXXXGXXXFLRV	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;KVAGXXXLXXXVLKV	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;CVDDXXXPKXXFYSY	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;RIFGXXXGLXXILDI	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;IDFQXXXNXXXRRAL	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;SEVPXXXSXXXCHSI	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;AEKQXXXAXXXLQSL	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;VDYWXXXXXXXVKAF	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;RTWDXXXGXXXWLCW	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;SQLPXXXIXXXPSAI	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;GQSFXXIASXXIQKI	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;VTDPXXVYEXXALLY	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;HEAEXXXRIXXASAV	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;SQPSXXXFXXXPVEI	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;AQPTXXXXXXXLQKL	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;TILRXXXNNXXWGSP	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;TDYEXXXXXXXTHEF	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;YQGKXXXYXXXILKV	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;GELDXXXKLXXTQSL	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;SQAKXXXAXXXVLSA	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;GQFGXXXKXXXILDV	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;RIIKXXXWXXXLYSI	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;ALQDXXXXXXXALNI	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;MENGXXXKXXXIKVL	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;FTDIXXXLXXXLERV	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;RQYDXXNEKXXKWEL	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;REYDXXTAEXXAQSL	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;KELVXXXIXXXPDSA	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;RQSGXXXVXXXNATL	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;QALIXXXXXXXLKIA	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;KRYPXXXEXXXCRDL	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;KEQEXXXRXXXTLAL	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;KEGQXXXFKXXDIIT	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;REKVXXXSXXXSIDL	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;LETEXXXNXXXHKSL	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;SETVXXXXXXXITSV	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;SEIAXXXLLXXQSRL	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;GEMVXXXAXXXLPPV	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;AEAEXXXLKXXCVVL	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;QEFEXXXKXXXQDEL	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;REMLXXQKEXXLNHM	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;HQLQXXXLXXXIEQI	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;IQSPXXXSXXXEQKI	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;IEYDXXXDFXXVECL	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;RLSAXXFGQXXQFLF	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;GEGQXXXXXXXIWGL	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;AEKLXXXVXXXECLL	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;RQPEXXAGGXXIFKI	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;RTWDXXXGXXXWLCW	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;AQFHXXXGXXXLFVL	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;CSEGXXXCXXXVLLY	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;NECGXXXKXXXVFIL	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;ILKGXXXVXXXILLI	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;KTFLXXTPSXXIFII	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;FLIGXXXPXXXPLLI	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;RSFVXXXQXXXGLGV	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;GESIXXXLXXXPTTL	1	KESKIN_H4512_BT145
